,species
153,Chinstrap
154,Chinstrap
208,Chinstrap
304,Gentoo
283,Gentoo
317,Gentoo
133,Adelie
149,Adelie
250,Gentoo
55,Adelie
23,Adelie
225,Gentoo
83,Adelie
343,Gentoo
276,Gentoo
52,Adelie
81,Adelie
27,Adelie
183,Chinstrap
189,Chinstrap
287,Gentoo
227,Gentoo
330,Gentoo
318,Gentoo
209,Chinstrap
146,Adelie
228,Gentoo
142,Adelie
165,Chinstrap
314,Gentoo
182,Chinstrap
22,Adelie
68,Adelie
57,Adelie
16,Adelie
329,Gentoo
179,Chinstrap
6,Adelie
46,Adelie
105,Adelie
4,Adelie
205,Chinstrap
79,Adelie
211,Chinstrap
87,Adelie
73,Adelie
327,Gentoo
144,Adelie
218,Chinstrap
260,Gentoo
290,Gentoo
300,Gentoo
325,Gentoo
63,Adelie
64,Adelie
288,Gentoo
338,Gentoo
258,Gentoo
297,Gentoo
265,Gentoo
53,Adelie
174,Chinstrap
119,Adelie
247,Gentoo
200,Chinstrap
150,Adelie
270,Gentoo
191,Chinstrap
123,Adelie
58,Adelie
199,Chinstrap
66,Adelie
186,Chinstrap
37,Adelie
17,Adelie
15,Adelie
92,Adelie
65,Adelie
25,Adelie
285,Gentoo
263,Gentoo
319,Gentoo
274,Gentoo
106,Adelie
